Sample_ID,Herb_Name,Adulterant_Present,Adulterant_Type,Adulteration_Level,Spectral_Data
11,Ginseng,0,NotPresent,0,"0.8396167907083949,0.22862310304815936,0.8033029911790727,0.3172287147583457,0.8877925151202419,0.9541101691996909,0.4168360987697709,0.7611033527277927,0.9700594150712591,0.06976067518069251,0.39229159241102995,0.6119186810500351,0.6132833864249294,0.054819980349851805,0.4813279061753444,0.3095247690344549,0.48322969678524785,0.03218494297722496,0.9081473853678007,0.41976827133556804,0.41510802939826386,0.024593610172343183,0.7450717455367768,0.6899694085932182,0.12509704877294936,0.15343026205418497,0.2747747445490438,0.7494424025694651,0.9465659879166624,0.5214353093837274,0.03271518364592618,0.09565822880687624,0.4860173379284417,0.29063251028488457,0.8809405152261345,0.2688371114821486,0.9610968450676212,0.43204132480655677,0.8916229841809447,0.1987885627738566,0.6420919506751972,0.4059154834195725,0.06014521355503166,0.16812514501531606,0.04045582789365765,0.7463058591604342,0.8776631377697771,0.8382603834456005,0.18357798267008896,0.5979434901655741,0.6835698039073456,0.7929851307740738,0.42899977941355805,0.043984012593379807,0.319612432714233,0.9189960451161289,0.08402686540798543,0.7096816671027218,0.27685757368439956,0.5567358097075046,0.22975432877831659,0.438339277376149,0.20411553866937138,0.08076950653711379,0.3672996151957839,0.9567305846196447,0.46477764394224985,0.9154513595200391,0.37008325743814097,0.08636823816568218,0.17997117099040816,0.19380786996953092,0.5151912093439375,0.2515716471335322,0.020943183428526635,0.6655931295985111,0.268924771382251,0.7376471353532507,0.9416077063728507,0.5538609777370325,0.7811205254493413,0.22322388548330052,0.3340261233760685,0.709645288388583,0.8812396652042355,0.3229974492617085,0.5965889527225103,0.056388062854103804,0.37010505087336454,0.16406946548966417,0.6021486442190895,0.8951121338436223,0.9999673329330756,0.9598077259239991,0.542649591339654,0.7817382969339985,0.8975596110523518,0.7686022716977357,0.30962884705897165,0.56234060239603"
12,Ashwagandha,1,None,2,"0.6306518834402686,1.928208232372914,1.976114932813449,0.19945819587518043,1.2572414141831747,0.9222473616511402,1.3472468665150312,0.28591973257645287,0.22479238274572477,1.690313158784693,0.6837705592149295,0.25691861545340733,1.110490855060259,1.699735369512892,0.08561230980814583,0.4378385737457904,0.8730721866308189,0.9669200040337544,0.834915678964401,0.05279041920948924,1.0232730512278994,0.40545709908819627,0.6265749017483244,1.3389296766579855,0.2518651039716173,1.0521316165211254,1.8528185553142527,0.2506691991529122,0.9231221233788627,0.5985158077450321,0.02815129111828263,0.6760638599947129,0.6527274528543996,1.6493112898510889,0.5171132940982595,0.6459869348772682,0.9155438935935416,0.7878837736447397,1.4192134532581517,0.48724835891189056,1.5536168248832638,0.14733014731393346,0.7960752417971815,0.9047780676194599,1.4551478864047696,1.6243858386670982,0.9086683943156304,1.1147676226558,1.134398756571721,0.5745023344010147,0.6514804581212867,1.400978651109092,1.0759860129526988,1.0410093834175596,1.6845303299180485,0.12810966020823367,1.0879622586666655,1.688821740145076,0.15012164741926926,1.6463706942477643,1.1515999031285145,1.1155967743828754,0.9790573912486606,1.3096111912205137,0.12665401829641398,0.7019718759458251,1.0421672749464534,0.33323097482473685,0.448102920982258,1.1431397537718233,1.0408492966534422,0.9142845979846375,0.5523859994396472,0.374519837496486,0.6396605939265918,0.5915202867946414,1.2615516122052615,0.15940801970475493,0.6473460276024976,0.09682312758314549,0.038432568510220255,0.9502175075419219,0.12380974992710891,1.9337253356431685,1.3161091274859105,1.7292958499740088,1.827726785319598,1.7880332761999527,1.4781286448935882,1.5060325447523732,0.30402206657737274,0.5486035155456994,0.665709500501281,1.1773714456617237,0.528984987870236,0.9238047279434682,0.18825752566484422,1.9184945579070258,1.0289994179855553,1.2688202846948422"
13,Echinacea,0,NotPresent,0,"0.2784354932210892,0.9958720932530754,0.006089154968446309,0.4506526692019456,0.6245982502015904,0.5337570389717036,0.2255325223716893,0.8113344916791494,0.18655459486540238,0.8948294527940928,0.1639429142769262,0.6055353768194832,0.6549404818673387,0.0576816532524117,0.3047349418554527,0.5629835440494917,0.6038755859997422,0.38953943042532446,0.6128631987105205,0.8080906790106824,0.3125634241910409,0.8041796629910649,0.34108686566209223,0.7403331152927053,0.8829152721162542,0.14460051382024008,0.7422590215224021,0.14349821371029836,0.5517268559446465,0.21597332404004999,0.4188885184462062,0.8479452332582099,0.5161038684487456,0.8591833077068254,0.6243711810825234,0.8133851773484375,0.3876622891376551,0.1741271501760302,0.44609211032269225,0.3267895682378712,0.8900510966563423,0.2970603403965696,0.1872479058688744,0.24111188149030138,0.24528384068595588,0.29979790088717384,0.2366220079925334,0.936758540489103,0.8129026055620973,0.8721903874993824,0.6812155711541772,0.729421396283278,0.5453435616690252,0.24522309610874116,0.18756887230288033,0.7312571894770686,0.6270003832230733,0.4424071236146575,0.2881800394205005,0.558975179710797,0.1588931013066298,0.13004625371483236,0.056431882616672535,0.18203136460541147,0.06700006301661565,0.6792431817790059,0.016590563265597824,0.9772183901149675,0.7547314961361853,0.9710998324583877,0.4349151956542985,0.9650427411461978,0.9316264333344975,0.27595798081714595,0.4241644262225859,0.9615604268042405,0.09770103936540475,0.5123343526204938,0.4188677180236414,0.14570348565314672,0.6577870580026888,0.1324774910796368,0.8242480308949685,0.9716441050730625,0.014929885689257016,0.0656796588759504,0.5934610977185326,0.9970834346795893,0.980499646637581,0.007931837853704882,0.23958239395807635,0.26168017421663214,0.8727109885618893,0.09908300219200195,0.03126402384394378,0.35092660860435343,0.7308602105706238,0.1406939869647823,0.17318155308258842,0.3311815295118743"
14,Echinacea,0,NotPresent,0,"0.5582055360761945,0.430735096909169,0.1237486039253124,0.28323681809168066,0.19017614225403134,0.4450173655578382,0.9443311998865296,0.8265871217304871,0.16416063273866077,0.07448786493432669,0.11450182437612655,0.8430285679059549,0.034352422102910785,0.7097921943832275,0.08436406540390218,0.15177389420308451,0.7249415553623021,0.8328367079434148,0.8151784726362473,0.6338558739200277,0.1480953491146425,0.889801996033157,0.6808131872823989,0.3736762177231996,0.20668237243800835,0.8714219933110829,0.017709455863326173,0.5538341899615311,0.9019984159385258,0.21187496566646935,0.6937400634829969,0.17325307844436877,0.8652155309602446,0.5135783403464176,0.4886553005354738,0.6444125740544489,0.4449448613560766,0.37996287498268355,0.40015075994926486,0.2734387423335348,0.0376230989378743,0.2287262368106957,0.2762805890037786,0.8568501745471965,0.7271024839335051,0.5709413398672571,0.9599700103187501,0.9388207116995513,0.9902407924437758,0.8095744147803273,0.11087231176515688,0.23672668276444764,0.8652146832711833,0.43078488406712656,0.38356750495616077,0.33853926115022315,0.004111100784170207,0.792143415571258,0.9179453896836802,0.2828417552797058,0.3105889069331158,0.13357437939704975,0.18805303265261752,0.4696567057548715,0.4674709747518542,0.22505794553927616,0.02217356848452212,0.8070160384087888,0.1769654072260204,0.06271056471612235,0.8193683184756482,0.12211310969195044,0.2712420439115406,0.4563891130061408,0.3338187806903985,0.5397879342850094,0.003284748236226709,0.7808573608326084,0.44396746115400476,0.28977267890397784,0.19715439048692152,0.12955737119515098,0.6605773752117222,0.03931050128305735,0.49912596570083034,0.10886930955038732,0.9149528146114771,0.49929443212348434,0.6234070275708204,0.7482447964932987,0.8249585717324323,0.9810998539393341,0.10646842364837039,0.3369588714662849,0.32969886414403315,0.21275835097159534,0.3159801278917428,0.8670933138928194,0.4930396991594226,0.04133476106928313"
15,Ginseng,1,Dextrin,43,"1.8245325386103197,1.429917090272806,1.1778253376332748,1.7757916085417325,1.806890905816381,1.1334690156588372,1.1432659586018021,1.5166606600662267,0.6079885818893567,1.31063179449026,1.2897810523191653,1.3736891539628535,0.0895202925534273,1.178837311754891,0.6499218952248207,0.7801114309036217,1.9199396070824077,1.3799300551818845,1.4898836229180472,1.9568708136895498,0.5994687394397475,1.6785920904255036,0.11502218892079963,1.8547258053939064,1.241303795198903,0.1740157879402804,1.6072871749166247,0.8659349543847357,1.4393028237187597,1.5707521212139735,1.1106493421285344,1.1732955918544052,1.5877138502973178,0.8682574504796847,0.5599181349276092,0.7271929799722114,1.3637998081331242,1.5341038407402776,0.7851190064844,0.9694724132084669,1.2511642098289528,1.1426879669358343,0.40849543248840536,0.7126392062197424,0.07582987254126139,1.6960452522224838,0.8842670420084939,1.4711742296957384,1.0313456093299198,0.7523187578950741,0.08881548421386687,1.2492908291541418,1.018288804035551,1.5757737578216429,0.8844818987460832,1.132344146896907,1.0324570389453087,0.8637938366433302,1.636804722996148,0.8203016382305095,1.7714755139289033,0.5181600069141361,1.4938844418211183,1.6854201458465785,1.2344377000590494,0.823655871343518,1.227955331747916,1.4637950161157889,0.04773435091562783,0.7071109051783679,0.5251391366998159,1.4316512037686402,1.8293096944557496,0.8183787384158536,1.0204396090778014,1.0694643583608983,1.4132185936700077,0.39786780106700337,1.443587819879614,0.7056777936020557,1.4976247284423498,0.6592030434868141,0.909540415541336,0.0006151490798309567,1.7349558503948965,1.4417252626666248,0.27335553866050977,0.6845843258802708,1.0300824048197321,0.1483779757296022,1.0674487026790707,1.722909177314334,1.607723214318874,1.6377392424038166,1.227672126041009,1.5358140018136162,0.3181392880955347,1.2026341601255095,0.971766784489867,1.9427811133662456"
16,Ashwagandha,1,None,9,"0.5245382877003986,1.6817826420384736,0.1386446638615182,0.06941292733588189,0.3569096069483544,1.6957471887657938,0.09210764829851636,0.7529861308565666,0.4935776855039289,0.7402091841899581,0.4653126602136193,0.4807885024400347,1.4221741465445275,0.2504144091425715,1.3339045379334862,1.1603352607848836,0.031218511713742236,1.5118305000600194,0.8216684497943103,1.9931768921332844,1.289330516739697,0.16541009440452425,1.5426101261110208,0.8470135935077279,1.5741145007014095,1.0393244050753352,1.5536859138476475,0.37611171799542875,0.6216351059011596,1.8980074482577605,1.4103538800186162,1.7765135556486973,1.6149745858878792,0.8094493013444584,0.5479244533565988,1.7757575931574374,0.8690253133994874,0.4348985767154805,0.6998407298623723,0.38260466028731877,1.1560581368019274,0.7089640030175495,1.2724474303390472,0.7675442728636968,1.9262547179695386,0.558543919820776,0.6937448358274123,1.7205677402446506,0.23593350784017808,1.6948514051687502,0.9038813718877838,0.03359026306899682,0.1856760956628727,0.5261387515254228,0.6424562469256325,1.0616990876608166,1.7561747483310735,1.7479271524845936,1.6319596342282359,1.9308944515842972,0.41839341022568277,1.6972286043859421,0.49957856567396397,0.06000420432072184,0.08326655771525338,0.10528539555564076,0.8999835504515459,1.85126418532086,0.3160737410982746,1.9672815625038935,0.3525540689489426,1.8608793646349147,1.1162839021124287,0.3249045955338883,1.9691214921004263,0.7475581015130066,1.9696444995837823,1.6181040929390538,1.8390500927866535,1.9245494258757474,0.3936062658637618,1.6355840809357691,0.6535515527367155,1.3857215285710365,0.2629165983547672,1.9181573132598884,0.4661052657737754,0.04362621212139284,0.1303176884598769,0.17463013172735997,0.8967169980227119,0.431796644459707,0.6167129349896168,0.9764873504150953,0.4540746293702005,1.2116374359323738,1.0181477998479354,0.9495414505855955,0.8447092889058609,1.5458814800109373"
17,Turmeric,0,NotPresent,0,"0.1470064787193499,0.8025069275173607,0.9873361993995484,0.758185419978674,0.8440786083591056,0.08978227153226581,0.5239396670773165,0.22582611022003574,0.7573257843086173,0.6412054762903094,0.3085112297421332,0.7053146515093871,0.9934680506391211,0.468927114924786,0.3718846706835818,0.40673957510959324,0.7052990389609205,0.7091720604554561,0.5547195168044906,0.2392646736902646,0.7587426185424451,0.500779270458255,0.8206967369433007,0.1545035468272019,0.3949418645382018,0.8075522776705446,0.11765474309291235,0.5109651108892687,0.7752143732564741,0.05179438523470625,0.7273600390818074,0.4694248180637143,0.9845869504551282,0.7574821695990054,0.7013742636010214,0.8848683328959391,0.647096677949312,0.806096205415221,0.8775869193513486,0.18264102751025935,0.9192266687774384,0.32823866357980824,0.48672894225542274,0.04662787705454208,0.9339165288804724,0.9689343678516231,0.9337925324094176,0.9986388590467026,0.5955243398849565,0.3252317652912934,0.9202956631397275,0.35590282281402996,0.18742414369277605,0.7554717252740389,0.6688731016288206,0.5730770086352648,0.9152308514243696,0.5903476532278902,0.2579661990542488,0.3717384417831763,0.3404133343964222,0.6583956256577722,0.7625038283896981,0.9588454409046261,0.25117841419450126,0.5343743193961242,0.38604350152392675,0.3779374668262683,0.843917525782732,0.5736902449594321,0.5304355706402437,0.8706634847398527,0.23559743658999843,0.528123034778239,0.442662842734319,0.6487632171316867,0.15042981918000364,0.5714896340153331,0.8306393932698654,0.39449010958957187,0.5281609605217186,0.4427068402180424,0.7029977455453118,0.8642927295840276,0.6360885114868511,0.18028655519836212,0.27453920187675307,0.12535936475711085,0.16450198645459468,0.5131673411401632,0.47745885590683257,0.6277408786101154,0.23265215087089697,0.8413353621449565,0.7514212408219746,0.2620481342336626,0.9318668384807324,0.1626339218644416,0.4972686330463243,0.9707276818296752"
18,Ginseng,1,Lead Chromate,6,"0.3089270197609395,1.7755998715055585,1.6916069339346802,0.11678622663549154,1.070325655723379,0.05341148042159616,0.07247546742211619,0.7607166118013875,1.8299742537885668,1.6883671483500464,1.7484058990237277,1.306938982658196,1.8251009756452907,1.1587350589898646,0.5310736594442929,1.428193198000425,0.24316233227635076,1.620511947351936,1.3778394828713239,0.14978559892135856,0.43210097654843027,0.5843507647032677,1.349754224159753,1.7940212269898388,0.5092601943474111,0.08097292093049657,1.5629341814661173,1.5221148765020243,0.8874152931004551,1.4013991190954846,1.3651567594143044,0.01821469681544352,0.5074315987154976,0.6451737926594889,0.6884908859510475,0.9197588104106869,1.8277780748076153,0.8715323264408641,0.1498171635133676,0.2211178777703806,1.228742625840343,0.4292900648637341,0.5052755267908151,1.601605831138845,1.4110237267346477,0.2413582250747779,0.11702061562287969,0.06856360690922347,0.006123863508103788,1.2695763449302029,0.12608374449764392,1.96111767818599,1.617931332375716,0.022104024964796354,1.2469033835592038,1.9683819595749674,0.03880029521314876,0.40447021075066325,0.3708126317687084,1.2789096526128574,1.6631386861195858,0.8798599958782898,0.8684069543489321,1.7177177477804935,1.0558573481669107,1.1539049360431313,1.9908592179061944,0.06621769915098263,1.9516611284665253,0.11100670626767384,0.351596658996423,0.5021821846824919,1.648261295279491,1.6877041102161467,0.29359847301159525,0.8279392279594979,1.3109208921644255,1.6636403933137354,1.967353738117673,1.973575201105621,0.4243572708694707,1.9633769578086158,0.39888435734492167,1.3297026601915773,0.34657665700833595,0.43650224120270087,1.255456351186368,1.7485386445343982,1.0619843498192327,1.541111906039741,0.16965920875239626,1.5966758479024343,0.9908432948449903,1.3062659225829414,1.4159280774071843,0.4638441197124119,1.1801351504858346,1.9778620648468765,0.9193425538479778,0.487189084264982"
19,Echinacea,1,Starch,34,"1.259064670790679,0.5077549404074733,1.5132735315708055,1.8153340893796892,1.0880352781446334,0.6698114202205239,0.25797361014434483,1.8389748852387577,1.8007470993294445,1.4904328600205419,0.9530927907882594,1.243575904255762,0.5392274795155854,1.6663882346115204,0.3042134873503486,0.473342894790999,0.5435339452326722,0.8753952705832582,0.8490147158460533,0.8201479673416148,0.8334300607159828,1.848233510298599,1.7819853982239253,0.320600762735199,0.3870110135878939,1.6498743786029664,0.4870896762217056,0.1216969739719076,1.3878871878976877,1.7028692316375666,0.3683664452766575,1.5318862251369867,1.9412295156031414,0.6256361098992651,1.090228057527951,0.27298534357493853,0.7524225770053072,0.7739117854458963,0.8425304023665423,1.0518835186150712,0.29200582755848514,1.037546647736406,1.0125574084075062,1.459789596113416,1.7437171962431899,1.6432650289853747,1.9683472798852175,1.7253990106823955,1.3929038017111333,1.84562244794716,0.25769068691243247,0.42759780913962664,0.7308297371156616,0.4982561794664371,0.4412173918466076,0.5791959062241494,1.4205861290489772,0.9171096894293569,0.6888094259978337,1.7225976026186258,1.1337254178869887,1.6918059280068456,1.2541166631960587,0.7474605929327374,1.4750976580596915,1.473992906585865,1.1013434282612111,0.32141051327975867,1.6398532289997205,1.218817356880616,0.3801821517110453,0.085823680509439,1.3111639685529122,1.1922913745283852,0.15835216317249623,1.719700061538597,1.7830783572833604,0.7977720913591506,1.3223793600620943,0.26519353576323934,0.5593289984350744,0.34745605072834196,0.6665849110260684,0.07418490424572921,1.799634703774747,0.41508761788730775,1.4321142425293107,0.4191401316006904,0.2686937577762494,0.7954645566052154,0.17880051057668234,0.5296604556210205,0.9258045121352712,1.235312905504558,1.5742383070372479,1.1447197416769623,1.9818225353299843,1.7906706663150345,1.0590631884505621,1.7500569784294921"
20,Ashwagandha,1,Talc,9,"1.6242101392381754,1.8427148787067016,1.4173582704374645,0.32737590844876885,1.6844548588096564,1.5768016436483305,0.43563581305778576,0.1551964702931885,1.3205880398400078,0.2297622970411617,0.29899873674276045,0.8771067647708062,1.6453258742358452,0.16585938950526113,0.8693857147959543,0.12480108815416258,1.8255616494174651,0.3068701247226766,1.668654411371776,1.1820180658102013,1.3343092902403282,0.7418412702510275,0.012214749816346071,1.8873823499378612,0.11478515043876758,0.12693820995955796,0.37321161970143546,1.0331142471637063,1.4342875001123614,1.8710297845040487,0.3259148215119858,0.6673675578234011,0.5909960735900135,1.2887459864333592,1.1927711713694722,1.1602721066746875,1.8732702415834321,1.8193719920143738,0.603562963809797,1.3408458972213841,1.3265470546950917,0.23347638062006704,0.14601649927660398,0.9352215658514738,1.201771320984652,0.22523742799150126,0.7511256773186752,1.9642390517064643,0.20130017057584704,1.605692892768906,0.0644234483105488,1.0200669141227159,1.7211375192766931,1.9083803930718337,0.3589878513464395,0.919470416187326,0.356386652770011,1.1284650752353087,1.3152760373306869,1.418117455357507,1.1807151274532373,1.671237056504901,0.12327963957418087,0.8020603871351826,1.3011726149643132,0.9410600607567656,1.9424696381494555,1.1177261853561153,0.5046375142037807,1.9896486985158346,0.31712924030063205,0.8989201504448445,0.36152888004656725,0.020654370438296654,0.9222409230882218,0.014077455318186605,0.8457315038328386,0.9097535704597004,0.5656932586160612,0.5518157428158752,0.7506706282270093,1.6541296245041546,1.661169091145695,1.0074524279682082,0.7652132550882476,0.5478216162119001,1.1891035181491107,0.4788298683539858,0.9142076754074295,1.2297759562024695,1.8996457225175685,0.35755174325689665,1.08046334638728,1.5480391563602758,0.40738315338548947,1.6828159496336057,1.4561205887168676,0.7090787368541374,0.6868797131933244,0.9670273169684283"
21,Ashwagandha,0,NotPresent,0,"0.24229070900317473,0.5215017176362955,0.8320911603216091,0.6222522573247087,0.7856311631613775,0.7880904297768012,0.6538403808028024,0.3504675072257537,0.5978444301241668,0.8004239749873411,0.33436481230274784,0.5635226406445804,0.07674768145533528,0.22658386085187954,0.6607070239289778,0.3405701750433706,0.9290476498295817,0.4626958863771572,0.37324794952045504,0.8760848936283838,0.3254646757375893,0.7421690225545674,0.9140303573507629,0.5988606149427489,0.6034418894843253,0.683972545955406,0.997705128000247,0.8122334828985647,0.2752525991041921,0.1856939587995381,0.24021186804141825,0.6246850477464138,0.5929512391904813,0.28814287915465975,0.14427047247794023,0.1651045509965745,0.729713643758931,0.5366008512191467,0.5476919865785164,0.3397792489313026,0.7258190817981588,0.6830938506769348,0.4573373571367857,0.5444638729698494,0.32243223179354574,0.3788772597026694,0.7620787134148465,0.7421912052115599,0.8897503470418702,0.8930003203342647,0.05363626628118423,0.19627491892281368,0.27359695590949384,0.7173916653622233,0.8127300844689763,0.3606329701365083,0.18417341072587678,0.6860407944953174,0.028206969546804683,0.056365250909445774,0.075102117657872,0.3714181312671596,0.7690837452764903,0.33862498958298437,0.6384132547397752,0.41407289784358703,0.3484699149278263,0.682005669626658,0.11373117496441332,0.5410133618803841,0.039707773836227256,0.04333579901916851,0.7200348436064444,0.977395821817435,0.26576706461639654,0.9653920212629499,0.9749858866853847,0.2179096966107288,0.5916572607141589,0.30191623839708903,0.1113006727197039,0.474539081921438,0.1972998425390612,0.5002387558614637,0.9129625998734007,0.5394706173096373,0.6039312390227497,0.8029500132427997,0.23122444173330492,0.7494484189259577,0.5458225698631102,0.5700352469014421,0.7360327082177849,0.11176058658412102,0.15287272338871782,0.7896434199235882,0.430559611835293,0.527570257286099,0.5177876065667995,0.33209312380263767"
22,Turmeric,1,Dextrin,44,"1.8769317408205612,1.1907682514088054,1.9517096456014609,0.6797724137710797,0.9505190347831833,0.5305631130398114,1.5552511002455314,1.2702140822656534,1.1801923443367772,0.13615180404459704,1.4250373070393791,1.2299447764683935,0.34166088465942357,1.3473056025496248,1.9996820388792957,0.637967158713814,0.9325114125418035,0.5452391344349168,1.5237638603112347,0.6938071427504566,0.04800071615712498,1.148669367693093,0.3960530376772222,0.49253486480612896,0.013219569480265703,0.5669419905917283,0.06511905931749928,0.9357959142397971,0.5227722160861199,0.8358795375729058,1.5620092850063458,1.313036105398605,1.9482035535895592,0.9779563461049894,1.9402729157712615,0.3031941681778334,0.29533979373447194,1.57755868825398,0.7719312940352421,1.8912096325111167,1.4100251868477989,1.9380871308868157,1.38831364230534,1.7539972213857977,1.106145197411234,0.7325668927182236,0.3421207472298413,0.5743249859275021,1.880263252862351,0.42968126494750214,1.7513315188968612,1.932871158445764,1.8736367117131534,1.261040217901238,0.8619848892651842,1.2691093700083795,0.361560811307823,1.1349252170084476,0.3941972009199506,1.5610249882765197,0.351239566824852,1.50874050175198,1.66765905873556,1.2655332443112575,1.5911017595195867,0.13796210427156508,0.9239751412301269,0.09342987716803353,0.025886859359746772,0.2751500519990093,0.9447375911115192,1.694050970142537,1.7513769716521694,1.867252078554693,1.1607994452460635,0.013351285540708746,0.6744158174838921,0.6329273325068716,0.4495791040848063,1.4959707158467246,1.3707816019796688,0.06078637689574484,0.09450138743784064,1.159129692190384,1.7425366999808358,1.6018944478041384,1.9614733192335858,0.2631461631625198,1.4608899798771724,1.3019467411965395,0.3284295465543787,1.837357435125313,1.7064018786494088,0.9655223853192787,1.429297048389389,1.2733847975638217,1.9218836855815487,1.7993580447353836,1.4869401393682649,1.5147751217636214"
23,Ginseng,0,NotPresent,0,"0.4763384972478243,0.009111234092288423,0.16078807372201065,0.6489662432196928,0.9011809277180071,0.9470310942494864,0.03823349699629941,0.7414684229918479,0.8434083338814924,0.1337678283935485,0.48489342206639063,0.6860607282826723,0.9476308261919377,0.18236229455985442,0.4221819158131782,0.45608903913882926,0.2667545251672818,0.8260957921596178,0.3806591139576998,0.3133556691902315,0.5317929575098749,0.8236857893848066,0.3306075699865595,0.7583524399450433,0.5769418995916193,0.462669033254705,0.9506747372275808,0.7035538399202256,0.37053988659408565,0.3054683661656128,0.42765026748588275,0.4812382415336276,0.9876875304911628,0.6461178339703861,0.8727031539610544,0.3684237811606529,0.5545722630505145,0.35952791666379635,0.32517553727002513,0.8777504685490791,0.9788139511550812,0.2810659080111355,0.05915094378548835,0.31506740001065003,0.3215591956586583,0.1283826097374332,0.24463664219826753,0.6474683344826481,0.6328731287322051,0.43295573144305954,0.7379537593976445,0.9348708434592763,0.7027170208863692,0.016340814385261138,0.15818228724326555,0.12437822074725857,0.12181741050358097,0.8191375416368508,0.35672114806990496,0.8391183116471375,0.15745368894627665,0.9476722149838288,0.07144086602542421,0.4023993370045351,0.3796284439341989,0.48654143608956246,0.07448489868805541,0.7846148138961099,0.23308211497025222,0.7230413619719859,0.16823567498777092,0.7465749248577096,0.41277104466557846,0.842515624285284,0.4427301687281837,0.24617933698001182,0.7121582424164459,0.4830790471475469,0.25239693407670427,0.7950242219587921,0.06662869828364049,0.9999285211821112,0.9454816360108471,0.1120408739370895,0.36616610516087367,0.6792435718923698,0.7978167204269508,0.721844870999582,0.857876698295215,0.0617363567285909,0.8054843498515702,0.576834159920212,0.03273259020112318,0.5521295492180919,0.8671125769515821,0.024798057137554674,0.06956731814208239,0.47642944225316464,0.9422334469099515,0.43712923326084674"
24,Ashwagandha,1,Chicory,19,"0.8308220431220181,0.3906779030912859,0.6974500422724785,0.23893737709618867,1.2181274152648538,0.9301173188005656,0.7435037138606,0.10472478028460985,1.8894609736456272,1.9792577149849515,1.6352699874659857,1.5636836036700354,1.1465462976207206,1.5368289751978097,1.5557968074891269,1.0201940833980443,1.2058476829893046,0.6651970672772267,1.9559379820250347,1.1110019391547308,1.6887942944429803,0.8156891295474404,1.4297698116023039,1.9691825820707276,0.2574195219645281,0.48108432579080973,1.2303707142810656,1.1038455225762023,1.5605351478964822,0.4498982251653638,0.5883511874448986,1.078834584538358,1.8132952143497743,1.8007142713621005,1.969523689355829,0.29893612530419156,1.1700383895322168,0.5510937240366873,0.3107038789854677,1.563075309947703,0.12300461317796874,1.6007256015897156,0.09179323983460397,0.6054562914802377,0.4054685778805287,0.20901279671994466,1.674004745409114,1.8208568935382077,1.6721657170336395,0.45355429487015875,0.27625536181496413,0.3737578987591972,1.192754165192395,0.7406424931943343,0.9764211273065626,1.6654645197789515,0.209764480527602,0.38990946865534304,0.20117251111952172,1.8654727413656236,0.4978778459431725,1.0354480173728917,0.5571253010776662,1.7817078852586694,1.4368381648090254,1.5692274148841654,1.4991980023933569,1.8958576319686224,1.101135666952823,0.7606143776487633,1.2627344303852948,0.4367516246313847,0.8142779310957142,1.159027777311607,1.5012017108692408,0.5089569222196069,1.9671778936053994,0.9852592079507074,0.9716821274825034,0.7601376563167042,1.9276789552235376,1.7606052608007476,0.06505194874858256,1.1906213627079398,0.4032826723809888,1.5169912439088904,1.0886581955089094,1.7639653221179596,0.5094002609188599,1.6108934807458826,0.027318746240580172,0.8639409669265388,0.667218437740583,0.5106918577470001,0.6743139469022417,1.7733066200748655,1.707353188612078,0.2262359799013982,0.41789019697516094,0.6915865954775533"
